6721_d9113c55dc0680be7e7dccdd6ebbbc73-screenshot-23-59-53-368x640.jpg,1.0,1.84829e-11,0
6721_d9325303d131daa3d5f43a5ffe1f5170-screenshot-00-00-01-240x320.jpg,1.0,1.3384e-16,0
6721_d94e67f163a5dd9099fed874edc9422f-screenshot-23-59-53-540x960.jpg,1.0,5.40221e-18,0
6721_d959de53cd18984a65ae661c03521755-screenshot-23-59-58-368x640.jpg,1.0,1.8941e-18,0
6721_d96e764200852966b132b756eb99409a-screenshot-23-59-54-368x640.jpg,0.999938,6.15584e-05,0
6721_d99bc664aa20728271604f7df92d7720-screenshot-23-59-57-864x480.jpg,1.0,1.30627e-08,0
6721_d9b1a13af64c009eb6cfada66888ceb7-screenshot-23-59-54-540x960.jpg,0.999997,2.71237e-06,0
6721_d9f718e256b459201968e2f455ad3038-screenshot-00-00-02-240x320.jpg,1.0,4.2953e-12,0
6721_da1693c9788e09d5bb84bba147a9b810-screenshot-00-00-02-540x960.jpg,1.0,2.39536e-10,0
6721_da1af4a6848c2693a974822eef265bd4-screenshot-23-59-54-540x960.jpg,1.0,9.81062e-13,0
6721_da1ce76e922811d2c9042f408d828075-screenshot-00-00-00-368x640.jpg,1.0,2.57109e-11,0
6721_da27e519b8c175f9b44d18ae39c220a4-screenshot-23-59-53-368x640.jpg,1.0,1.52336e-07,0
6721_da361220a535fc623b5fcf8c335926a6-screenshot-23-59-55-540x960.jpg,1.0,2.82283e-16,0
6721_da47326fb7139d738959e6d061a760fe-screenshot-23-59-55-540x960.jpg,1.0,1.20619e-14,0
6721_da620a08acb48435050dffa2a57da43f-screenshot-23-59-54-540x960.jpg,1.0,8.43772e-12,0
6721_da66f4f6e5f4906fa00dc82151eb4371-screenshot-23-59-58-540x960.jpg,1.0,4.91091e-14,0
6721_da6a37b7cc390c12d394853eb0a90df8-screenshot-00-00-00-368x640.jpg,0.999972,2.85113e-05,0
6721_da738478646ea7f45bb29217453f81be-screenshot-23-59-58-540x960.jpg,1.0,6.35522e-08,0
6721_da89fed9ccdd956916116264f258c214-screenshot-00-00-02-368x640.jpg,1.0,4.01759e-11,0
6721_da8c5b10a40c760ea738c21ffd465004-screenshot-23-59-56-368x640.jpg,1.0,2.16318e-16,0
6721_da996adad858bf5ca20f965553f78bde-screenshot-23-59-54-368x640.jpg,0.999999,7.10665e-07,0
6721_daaf2404d73da1674733959de5354a5a-screenshot-23-59-57-368x640.jpg,1.0,1.44177e-10,0
6721_dab7fa35c9d55c090756d60bf35385be-screenshot-23-59-58-540x960.jpg,1.0,1.87612e-12,0
6721_dabac9a6671e68f53665c7fde46d3081-screenshot-23-59-54-540x960.jpg,1.0,1.89819e-10,0
6721_dad6f3287b6476141c6ba5add490537f-screenshot-23-59-57-368x640.jpg,1.0,6.35806e-09,0
6721_db0948a3736e8d41cea33cb9673da59b-screenshot-23-59-56-368x640.jpg,1.0,3.84401e-12,0
6721_db0d0ad840607d15a05cfe8be464f26d-screenshot-00-00-02-540x960.jpg,1.0,2.05324e-14,0
6721_db1ef69139b380bd79a2d199a7c5508a-screenshot-23-59-59-368x640.jpg,1.0,2.63586e-12,0
6721_db6fc94306fc5c19d98e01a37c5ce830-screenshot-00-00-01-540x960.jpg,1.0,1.77751e-15,0
6721_db9aff4d728c4dfdc212867e850c8fdf-screenshot-23-59-56-540x960.jpg,1.0,2.55391e-14,0
6721_dbeae28e4889d5f60091ff09b1819c34-screenshot-23-59-56-540x960.jpg,1.0,1.0216e-12,0
6721_dbf27a4b7b91e0a98d07e8b786f40cc2-screenshot-23-59-56-540x960.jpg,0.998932,0.00106807,0
6721_dbfb21ca35133f503ce305c18b413aec-screenshot-23-59-55-240x320.jpg,1.0,1.86804e-14,0
6721_dc09501375310e9cbc4544a654fc675e-screenshot-00-00-00-368x640.jpg,1.0,1.62754e-16,0
6721_dc15763f5e4bed79d8b399acdf82a2b1-screenshot-00-00-00-540x960.jpg,1.0,6.11739e-11,0
6721_dc1c8c462d374fb719cc43e6c3baf4b9-screenshot-00-00-02-368x640.jpg,1.0,1.50196e-11,0
6721_dc51f35c5f1cd0ffa8587775e23b5da0-screenshot-23-59-58-368x640.jpg,1.0,1.43437e-11,0
6721_dc5851d343c0089be404102115a19c5a-screenshot-23-59-57-540x960.jpg,1.0,1.03926e-08,0
6721_dc9043325564faa5c5d4923f72d0a00c-screenshot-00-00-00-1280x720.jpg,1.0,2.1024e-14,0
6721_dcc684a738f9b40d963061f3eea769c9-screenshot-23-59-53-368x640.jpg,1.0,1.03175e-09,0
6721_dcd549c6b6928add493e88d7560d5da0-screenshot-23-59-56-864x480.jpg,1.0,1.39248e-09,0
6721_dcf210ebebff937ad33c8f9415a7dd5d-screenshot-00-00-02-540x960.jpg,1.0,1.75504e-19,0
6721_dcfc9ec236a06a29b705ca74f92b5af0-screenshot-23-59-55-540x960.jpg,1.0,1.18926e-10,0
6721_dd01c059354d2861fba9faa3158b0f24-screenshot-00-00-01-540x960.jpg,1.0,4.48103e-14,0
6721_dd0710d9634b9299e206201215ec9bb5-screenshot-00-00-02-240x320.jpg,1.0,4.80598e-11,0
6721_dd0bd5a0d91065b6dd564df0dafc6a1b-screenshot-23-59-57-240x320.jpg,1.0,1.27142e-07,0
6721_dd50e25c9d45d0fa1155bb27debb0e83-screenshot-00-00-01-368x640.jpg,1.0,1.2606e-10,0
6721_dd62aa8a1cb43b0121265e08fcd0e3c6-screenshot-00-00-01-540x960.jpg,1.0,2.32431e-12,0
6721_dd7348da765f9485dbab157fe805bd78-screenshot-23-59-53-540x960.jpg,1.0,1.93053e-13,0
6721_dd91396c142e8b89babf5c4742ab20c8-screenshot-23-59-53-368x640.jpg,1.0,3.38183e-19,0
6721_ddb14fac9754491f297f25517ae4ec7b-screenshot-23-59-56-540x960.jpg,1.0,1.34581e-11,0
6721_ddd1e17fa4127dba475a8bcad7e243bf-screenshot-23-59-56-540x960.jpg,1.0,3.41848e-11,0
6721_ddd2c2032ede6b4eaccc3d7000548b04-screenshot-23-59-59-640x368.jpg,1.0,5.5729e-10,0
6721_ddd6a47c465293387a3e70526a3757b6-screenshot-23-59-54-368x640.jpg,1.0,2.75141e-10,0
6721_de080516f56731fcf81a8ba53dc2ca33-screenshot-00-00-02-540x960.jpg,1.0,1.39707e-08,0
6721_de161471ea850fc9184ec0364c1c86ef-screenshot-23-59-53-540x960.jpg,1.0,2.2593e-14,0
6721_de258d802b1898d6d8c1f60d48ec0b83-screenshot-23-59-54-368x640.jpg,1.0,2.37893e-12,0
6721_de4284144968afb2ed7a55f9c5589f6b-screenshot-23-59-56-368x640.jpg,1.0,7.69826e-10,0
6721_de5b78f0f1f8888e13f7793d4c14c01b-screenshot-23-59-57-640x368.jpg,1.0,5.53546e-08,0
6721_de6f2bb1b4f6bb303de5406b98125c7f-screenshot-23-59-55-540x960.jpg,0.999988,1.19979e-05,0
6721_dea50ca2ca0c58e106eeae91c4d4b303-screenshot-23-59-55-368x640.jpg,1.0,8.93337e-14,0
6721_deee77af4fdfe99c353c04b2f83d1a54-screenshot-23-59-53-540x960.jpg,1.0,1.08567e-12,0
6721_df01fa28d8611ad492b6fd85f4f34343-screenshot-23-59-53-240x320.jpg,0.999999,1.14265e-06,0
6721_df25620cfdceca4e84e0f74d45e97368-screenshot-23-59-53-240x320.jpg,1.0,4.78138e-16,0
6721_df704c2256bc817e18fe26da9431743a-screenshot-00-00-01-368x640.jpg,1.0,9.81685e-13,0
6721_dfafefc3565e5e11a0d7019cb7a53193-screenshot-23-59-55-540x960.jpg,1.0,1.62697e-09,0
6721_e0499c8587c001231c697cd75daf93b7-screenshot-23-59-54-368x640.jpg,1.0,6.76869e-14,0
6721_e088e528efd9da2566d6e26d4364753c-screenshot-00-00-01-540x960.jpg,0.999989,1.13894e-05,0
6721_e09e2de0f8c68765d42a60e392df14df-screenshot-23-59-55-368x640.jpg,1.0,7.63153e-14,0
6721_e0adfd939dfaa77f2f1252b74ca1e8cd-screenshot-23-59-56-368x640.jpg,1.0,5.87186e-17,0
6721_e0c2dd9fdd325eb1610e249ab643c563-screenshot-23-59-55-1280x720.jpg,1.0,7.85572e-14,0
6721_e0fce06291ac74f5cbdfab0f0e0d0441-screenshot-23-59-58-240x320.jpg,1.0,7.7121e-18,0
6721_e10bb405f3b4b4e8f30e5c5f1d17e1c0-screenshot-23-59-59-368x640.jpg,1.0,5.62915e-09,0
6721_e11a4754a394b3f2500f97129eea7601-screenshot-23-59-55-368x640.jpg,1.0,4.90714e-20,0
6721_e144cc2dbfdf987197d7ade89e015b3e-screenshot-23-59-59-540x960.jpg,1.0,1.93942e-12,0
6721_e190702d735d738c6036d8c47c58e203-screenshot-23-59-56-368x640.jpg,1.0,3.38858e-12,0
6721_e1907dc918947b2fd58e108df01f1631-screenshot-00-00-00-368x640.jpg,1.0,2.04578e-16,0
6721_e1a180dd9a9d93dfbb8bd02a3954455f-screenshot-00-00-01-540x960.jpg,1.0,2.47243e-07,0
6721_e1ed8c98e7a5146e42fbd156f45e096b-screenshot-23-59-58-368x640.jpg,1.0,1.12841e-12,0
6721_e1f0f641a755cc0fa3faedc4514b1f8f-screenshot-23-59-57-540x960.jpg,1.0,3.49353e-16,0
6721_e21d62b21f24990a9881b499e0f96603-screenshot-23-59-55-864x480.jpg,1.0,3.80986e-08,0
6721_e2229e7de722323ac1a15d202187ca27-screenshot-23-59-59-240x320.jpg,1.0,2.17555e-10,0
6721_e2a4c877738498dc9a362e83f0d7327f-screenshot-23-59-53-540x960.jpg,1.0,5.13852e-12,0
6721_e2d8b7a9ddbd3f370517d25502379b4e-screenshot-23-59-57-368x640.jpg,0.999999,1.41503e-06,0
6721_e300979c4f43193de2a0a44e508fec48-screenshot-00-00-00-240x320.jpg,0.999994,5.80285e-06,0
6721_e3451ef000aba8d033d14b3f8b3e98f2-screenshot-00-00-02-540x960.jpg,1.0,1.76257e-09,0
6721_e364ff6953aa26236b96e84040b069ba-screenshot-23-59-58-540x960.jpg,1.0,1.11387e-12,0
6721_e36569473d17c8f1deadf63d99156cef-screenshot-23-59-56-368x640.jpg,1.0,2.16313e-12,0
6721_e3894bdb605e4d805b8df23899b64f83-screenshot-00-00-00-540x960.jpg,1.0,7.28009e-22,0
6721_e39abf9ec1f6b25c0a1ecf8922356f70-screenshot-23-59-56-368x640.jpg,0.999998,2.09697e-06,0
6721_e3acac46b72d67012bde08cbd430b922-screenshot-23-59-58-240x320.jpg,1.0,3.06457e-11,0
6721_e3e7658d03dc34e63b2e7a99a84d182b-screenshot-23-59-57-540x960.jpg,1.0,4.06255e-09,0
6721_e3fd4420b2d47f8be9ae17caae599350-screenshot-00-00-02-540x960.jpg,1.0,3.26403e-10,0
6721_e3fe58f637e283868ac163b7e3141c14-screenshot-00-00-01-240x320.jpg,1.0,2.24465e-08,0
6721_e40ce678385613e9c848a98dfa4c34de-screenshot-23-59-58-368x640.jpg,1.0,1.77032e-14,0
6721_e412902d357f5dfd3a0be1e4fe812ad1-screenshot-00-00-01-540x960.jpg,1.0,6.58588e-15,0
6721_e413e623c3948c1811dd4e1538fe04d7-screenshot-00-00-01-1280x720.jpg,1.0,8.96903e-19,0
6721_e4249429a1382dca6fbaeec29512be97-screenshot-23-59-53-368x640.jpg,0.999995,5.34115e-06,0
6721_e43004bc25ba00017322d6215cf43981-screenshot-23-59-53-540x960.jpg,1.0,7.23533e-13,0
6721_e45766a35ce96d25ee0cb584575a30e1-screenshot-00-00-00-368x640.jpg,1.0,3.64201e-11,0
6721_e5083f49c88b6cf5a3bdf8669867176d-screenshot-23-59-58-240x320.jpg,1.0,5.22303e-16,0
6721_e51beae384f9a48f37d067e9de8630a8-screenshot-23-59-59-368x640.jpg,1.0,1.38093e-09,0
6721_e54ee88f94cf1c8beb9e9a714c957ec6-screenshot-23-59-54-368x640.jpg,1.0,5.93644e-12,0
6721_e57cc8cf2c3854b148cd97ab3f493b5e-screenshot-23-59-56-540x960.jpg,1.0,1.03477e-10,0
6721_e58d1a585e86c3c289ae066a5f7aa36d-screenshot-23-59-56-540x960.jpg,1.0,8.93528e-17,0
6721_e5ab9418408ab400162aa282d3e17180-screenshot-23-59-56-368x640.jpg,1.0,2.84159e-08,0
6721_e5b973b0a2f79b65085a62e7f6ce4d4a-screenshot-00-00-01-540x960.jpg,1.0,7.00632e-09,0
6721_e5e3e7f956c4488373a0e1d93dbf47b8-screenshot-23-59-55-540x960.jpg,1.0,3.69992e-09,0
6721_e5e537c975974461abaa39e8a6e46817-screenshot-00-00-01-540x960.jpg,1.0,1.24218e-16,0
6721_e5fc4c4826145895018d525cab720609-screenshot-23-59-59-540x960.jpg,1.0,7.55257e-12,0
6721_e610ecd25cc268cdf1e89ce8dee6b568-screenshot-23-59-56-540x960.jpg,1.0,8.92234e-18,0
6721_e61d571656a5b0f1ff320c4c298ad1dc-screenshot-23-59-59-540x960.jpg,1.0,2.69899e-13,0
6721_e6386c1a60a32d608801cf51c7f8de4a-screenshot-23-59-59-540x960.jpg,1.0,1.16397e-12,0
6721_e63d72600d59d207de3917649df7a5fb-screenshot-23-59-58-540x960.jpg,1.0,1.25276e-11,0
6721_e6787f0e6fdb49f6aefa1f8eb72fd28d-screenshot-23-59-58-368x640.jpg,1.0,1.43486e-10,0
6721_e6978914f8585003f49f5f08d87f96bb-screenshot-23-59-53-368x640.jpg,1.0,1.54106e-12,0
6721_e6a0f49e8d00d48bb8d71109d92ef6c7-screenshot-23-59-57-540x960.jpg,1.0,4.00094e-13,0
6721_e6a47495935dbc05bee5c0edf6cf2b28-screenshot-00-00-00-780x438.jpg,1.0,1.14582e-16,0
6721_e6ccf851362f148bb422476d572e2060-screenshot-23-59-56-540x960.jpg,1.0,1.16486e-07,0
6721_e6d1832e3e853d5108855a4523aa6056-screenshot-00-00-02-540x960.jpg,1.0,1.25964e-09,0
6721_e6e7ab41933cfabb4045055292a4c044-screenshot-23-59-56-540x960.jpg,1.0,9.37044e-12,0
6721_e6eef0abe81e57cbef618ce29df2c87f-screenshot-00-00-02-540x960.jpg,1.0,1.57026e-11,0
6721_e70d271f8c694072208a36c90e5c68e1-screenshot-23-59-59-540x960.jpg,1.0,3.42739e-15,0
6721_e71dbba3348ba814956192f3821c01f9-screenshot-23-59-54-368x640.jpg,1.0,5.35096e-13,0
6721_e71fe0119a534cc9f58e27bd86187193-screenshot-23-59-55-240x320.jpg,1.0,1.60145e-11,0
6721_e726a95e4e1942390a5a99ce87a99d82-screenshot-23-59-55-240x320.jpg,1.0,4.49733e-10,0
6721_e7652c44070629c59375685f9ef27e97-screenshot-23-59-54-368x640.jpg,1.0,2.74073e-08,0
6721_e7b75199034b39315688bf129e0c2c29-screenshot-23-59-59-368x640.jpg,1.0,4.14388e-11,0
6721_e7d7b0916f2c578713b18aa6882b4b23-screenshot-23-59-59-640x368.jpg,1.0,3.7891e-14,0
6721_e7ec12f8e595425303d0aa4e8e476d91-screenshot-23-59-56-540x960.jpg,1.0,1.0003e-08,0
6721_e7fe748bf2e34b1457b57bccedb5c3d4-screenshot-23-59-59-540x960.jpg,1.0,1.05544e-15,0
6721_e80e9d1ff9866d073ebea76b519d767e-screenshot-23-59-59-540x960.jpg,1.0,1.86511e-10,0
6721_e81257bc8c3bf1ecb69f1693eb192188-screenshot-00-00-03-240x320.jpg,1.0,4.4526e-12,0
6721_e81257bc8c3bf1ecb69f1693eb192188-screenshot-23-59-53-240x320.jpg,1.0,4.4526e-12,0
6721_e83c9ebd2f4ba5d23cdf62483b778d9c-screenshot-23-59-57-368x640.jpg,1.0,9.52681e-10,0
6721_e85f09430dd27cd5256cb4246606a2d0-screenshot-23-59-57-540x960.jpg,1.0,2.69025e-13,0
6721_e89fd4b849d4bfce61c3aa8cc34696ae-screenshot-23-59-56-240x320.jpg,1.0,1.6154e-10,0
6721_e8c13bcaa48034f6e4bc88f1251d320e-screenshot-23-59-55-368x640.jpg,1.0,5.08612e-10,0
6721_e8c6dee839d7f15bb3249918e455019a-screenshot-23-59-54-368x640.jpg,0.999996,4.31239e-06,0
6721_e8ec7276dc2d4e3b749f13611e3f1c7c-screenshot-00-00-00-540x960.jpg,1.0,1.21219e-15,0
6721_e8f5ae2cd51014ab1e5b60111a8f4e4a-screenshot-00-00-01-368x640.jpg,1.0,1.02892e-09,0
6721_e9395275d47143dd50c6b0ef032cfd67-screenshot-23-59-55-368x640.jpg,1.0,4.62155e-18,0
6721_e945064eda9b4f06d1661783d5c48753-screenshot-23-59-59-368x640.jpg,1.0,2.73687e-12,0
6721_e94eec3ddb9bd88f793ec6c9a66d40fe-screenshot-23-59-58-240x320.jpg,0.999981,1.90092e-05,0
6721_e982d97713a6487391a4edcb8af32fd1-screenshot-23-59-55-864x480.jpg,1.0,8.54245e-10,0
6721_e9885f0089a8878bc7710e83fb38141e-screenshot-00-00-00-368x640.jpg,1.0,2.70916e-12,0
6721_e9b6902733e8e21cb8663418c13effd7-screenshot-23-59-53-368x640.jpg,1.0,2.0878e-15,0
6721_ea054de171c0c572ca02c49a2d47ef62-screenshot-23-59-54-540x960.jpg,1.0,1.75696e-14,0
6721_ea0c64a7038383a50db085085db64cfc-screenshot-23-59-54-540x960.jpg,1.0,7.44662e-13,0
6721_ea2a218e37617e1d0d0a37855414a030-screenshot-23-59-53-540x960.jpg,1.0,2.66133e-12,0
6721_ea32aaf607da8b5a23355657f1c8761b-screenshot-23-59-58-368x640.jpg,0.999939,6.05583e-05,0
6721_ea8207d98d7a155d95827721690cb78a-screenshot-00-00-00-368x640.jpg,1.0,6.0106e-17,0
6721_ea8b8ac27ab7cfd488dafe0b1cd237dc-screenshot-23-59-59-368x640.jpg,1.0,5.09322e-16,0
6721_eabd4ff0d0577d477620dcf606facfb4-screenshot-23-59-55-368x640.jpg,1.0,2.60166e-07,0
6721_eb18fdd6c9e5504e6d1123cfdf5ee2e0-screenshot-23-59-59-368x640.jpg,1.0,3.91802e-12,0
6721_eb5328b43cd79f093a933eb0bd28dcb2-screenshot-23-59-54-540x960.jpg,1.0,1.39136e-16,0
6721_eb718cb83816d981b24a20ff300a4bba-screenshot-00-00-00-368x640.jpg,0.999941,5.8839e-05,0
6721_ebd2bce1d971109f991ad0f0f8675172-screenshot-00-00-02-540x960.jpg,1.0,1.42374e-08,0
6721_ebd788e0e59a60830c72ae2c0a8f7b05-screenshot-23-59-58-540x960.jpg,1.0,1.45869e-08,0
6721_ebdadd1fe1eef824b48f8a599afa231a-screenshot-23-59-56-240x320.jpg,1.0,7.99784e-13,0
6721_ebe71dacb577232b558a24f770280a9c-screenshot-23-59-55-640x368.jpg,1.0,2.63569e-16,0
6721_ebf7d641af124964e252845c943abd9c-screenshot-23-59-56-240x320.jpg,1.0,1.52095e-14,0
6721_ebf98f27cddbcd570731cfb03e615393-screenshot-23-59-54-368x640.jpg,1.0,4.00865e-12,0
6721_ec03183feed5db8c4107c8db44bf5bc3-screenshot-23-59-58-368x640.jpg,1.0,5.83213e-17,0
6721_ec0ef909090da283bf9bce8bb0a59a95-screenshot-23-59-56-540x960.jpg,1.0,1.16478e-11,0
6721_ec230694e9743a25d06fc01734f298b6-screenshot-23-59-57-368x640.jpg,1.0,3.90137e-11,0
6721_ec2e64058e95e29f155e4e0fbbc5dd14-screenshot-23-59-54-540x960.jpg,1.0,1.59119e-13,0
6721_ec3dffbc0eb7b876bef61dc9c8822719-screenshot-23-59-59-240x320.jpg,1.0,5.59937e-15,0
6721_ec56bd941e9a9e82b5b2bddeaf523bfa-screenshot-00-00-01-540x960.jpg,1.0,1.91697e-13,0
6721_ec8ae1296c265ca305e676fd90c3301c-screenshot-23-59-53-240x320.jpg,1.0,2.13072e-07,0
6721_ecb025bd437ef9651bdbb6b8a3d43d86-screenshot-00-00-02-240x320.jpg,1.0,7.11668e-12,0
6721_ecf9e89b0c51c02bf5be7f568f9cf6a4-screenshot-23-59-59-368x640.jpg,1.0,3.32881e-08,0
6721_ed0339ab62c644a0e13c95bcf5bc560e-screenshot-23-59-57-540x960.jpg,1.0,4.64902e-13,0
6721_ed481572fdc7f5f043337e0e7dde7b12-screenshot-23-59-55-368x640.jpg,1.0,1.9187e-12,0
6721_ed4a30a6598d5942727b9ba1b5ff1847-screenshot-23-59-59-368x640.jpg,1.0,2.66035e-21,0
6721_ed4ac3b4d0fdf6db04fc5dc202027883-screenshot-00-00-02-540x960.jpg,1.0,4.28712e-18,0
6721_ed6e1026ce6433c90264b7f5db8178f7-screenshot-23-59-56-540x960.jpg,1.0,1.62086e-12,0
6721_ed755518b12586bf7d5858f7acf7bd17-screenshot-00-00-02-540x960.jpg,1.0,1.13679e-09,0
6721_ed9a1ddfac1b9ff87689fcb9271986d2-screenshot-23-59-56-368x640.jpg,1.0,5.61131e-14,0
6721_ed9ed6cd38873753f239e387fb48821c-screenshot-23-59-55-368x640.jpg,1.0,2.95904e-12,0
6721_edb615c0dbba2ddd5023536cdbd3c77e-screenshot-23-59-57-240x320.jpg,1.0,1.93232e-14,0
6721_edb62a0c28a10a249b2a5419b45bce8a-screenshot-23-59-53-240x320.jpg,1.0,5.69108e-20,0
6721_ee0d9a4936e5ad4d5ea5df098d73e4a1-screenshot-00-00-01-368x640.jpg,1.0,3.03048e-13,0
6721_ee33cb61b3b23e13ee8629dbb7e30a56-screenshot-23-59-57-540x960.jpg,1.0,2.09564e-16,0
6721_eee64ac90879443a4cff55d0d967cc59-screenshot-00-00-01-368x640.jpg,1.0,1.43861e-12,0
6721_eeede69f9c3ffd0d62b7f36e227d0482-screenshot-23-59-58-1280x720.jpg,1.0,5.64026e-21,0
6721_eefbbe95251408eb7be3f42ceab1c23e-screenshot-23-59-58-540x960.jpg,1.0,6.35785e-08,0
6721_ef14eae8583166be9d30355aa01cc4d7-screenshot-23-59-56-540x960.jpg,1.0,6.71078e-12,0
6721_ef562465326c90de537886619c5915a2-screenshot-23-59-59-368x640.jpg,1.0,4.5474e-11,0
6721_ef662086e9c227c78c12acb598401b50-screenshot-00-00-00-540x960.jpg,1.0,6.43912e-11,0
6721_efdff15395dca0204bd64ffc45e9bfdf-screenshot-23-59-53-540x960.jpg,1.0,2.2652e-13,0
6721_f043045af6d5babd938faa32bb894287-screenshot-23-59-58-540x960.jpg,1.0,7.25584e-15,0
6721_f055e432d56b02b46372af5b9cb2801a-screenshot-00-00-02-540x960.jpg,1.0,2.4422e-16,0
6721_f06937a876db816a9b9863d3283f0c0b-screenshot-23-59-59-540x960.jpg,1.0,6.01009e-09,0
6721_f075e77d8d11bcd7cd32b87ac9e71d0e-screenshot-00-00-01-540x960.jpg,1.0,5.67665e-10,0
6721_f0d6ba2c96d12b290d5643557e412226-screenshot-00-00-01-368x640.jpg,1.0,5.18075e-10,0
6721_f10c89ac14ff46804754bf7bf698518e-screenshot-23-59-57-368x640.jpg,1.0,2.8034e-11,0
6721_f1153711bc5fcb781b7539f204424d0e-screenshot-23-59-54-540x960.jpg,1.0,1.19465e-11,0
6721_f11d2ad24c114c38db415f98ce52e4a1-screenshot-23-59-53-368x640.jpg,0.998288,0.00171203,0
6721_f12f87994b851f40efdd0efc451c5daa-screenshot-23-59-54-540x960.jpg,1.0,5.93805e-13,0
6721_f1720aca6a35e31615d2e33ef839e503-screenshot-00-00-03-540x960.jpg,1.0,2.59792e-15,0
6721_f1accd1a917ab82cdbe6bd082ee64e16-screenshot-23-59-53-368x640.jpg,1.0,3.86656e-11,0
6721_f1b1d13a148db47dbcd9492fc62ad0ef-screenshot-23-59-54-480x864.jpg,1.0,1.06708e-15,0
6721_f1c267ad116e286e862ff69ffa037c54-screenshot-23-59-54-368x640.jpg,1.0,1.26444e-15,0
6721_f2020e4f0941f1a1b1c15172fc86123d-screenshot-23-59-56-540x960.jpg,1.0,2.21351e-13,0
6721_f249873de05a43fd28f04ef334a10adc-screenshot-23-59-53-540x960.jpg,1.0,1.37345e-15,0
6721_f24e98ecae7a8095ac9a33bb72b83ac8-screenshot-23-59-58-540x960.jpg,1.0,2.3203e-07,0
6721_f2ede695d07b5219c7e82eeda23fccac-screenshot-23-59-58-368x640.jpg,0.999941,5.8995e-05,0
6721_f331700f11b34ebd7e490bb2c18b85ac-screenshot-23-59-53-540x960.jpg,1.0,2.42622e-16,0
6721_f35d19a8937c1e745bb134c2efabb1a2-screenshot-00-00-00-1280x720.jpg,1.0,1.22191e-09,0
6721_f3c9741d7811a94db3b779bf275fd236-screenshot-23-59-53-540x960.jpg,1.0,2.86223e-11,0
6721_f405fe741061594f2a535a6718ced8b7-screenshot-23-59-57-540x960.jpg,1.0,3.6092e-13,0
6721_f40ac258d2dbb220966d3bf783158df0-screenshot-23-59-54-368x640.jpg,0.999999,9.84393e-07,0
6721_f41b4cff407b29d4259031312d5fa72a-screenshot-23-59-59-540x960.jpg,1.0,5.32945e-09,0
6721_f452cad5e7f85d0f7bc065a95e8215e3-screenshot-00-00-01-540x960.jpg,1.0,1.37144e-14,0
6721_f462669b6cf971ef6e47afffea1d5684-screenshot-23-59-57-540x960.jpg,1.0,1.74741e-14,0
6721_f4946a0e4c019e5cb0066306ea981db1-screenshot-00-00-01-540x960.jpg,1.0,1.38606e-11,0
6721_f4a24f4d3486f381a242e81ba640a286-screenshot-00-00-02-240x320.jpg,0.999973,2.68473e-05,0
6721_f4ffaa773ab27b20c170366749624c9c-screenshot-23-59-57-368x640.jpg,1.0,1.05223e-10,0
6721_f5145acd5c65e1636689dfb6edd1751a-screenshot-23-59-56-540x960.jpg,0.999999,6.77726e-07,0
6721_f51726785a179bba96e96f0312fb121d-screenshot-00-00-01-368x640.jpg,1.0,1.50078e-14,0
6721_f52d42a6e8b08adc3754b1c87b02ca5b-screenshot-23-59-58-864x480.jpg,1.0,1.50406e-10,0
6721_f55bd9f1fff6c281730d1af71bf1fe11-screenshot-23-59-56-540x960.jpg,1.0,2.68824e-13,0
6721_f55fbfcaf0bfd0d590e26d8e69e2539b-screenshot-23-59-57-368x640.jpg,1.0,3.79537e-15,0
6721_f5a80918d1d78e3c2f2ac34c54422a80-screenshot-00-00-02-540x960.jpg,1.0,9.10732e-17,0
6721_f5cacd5383f3274bfbb28e2b73d88267-screenshot-23-59-54-368x640.jpg,1.0,8.85419e-16,0
6721_f5e709fc7003b167d03c6b579168b05c-screenshot-00-00-02-540x960.jpg,1.0,2.33728e-13,0
6721_f61a238effa7a8e63dda6aec004caea8-screenshot-23-59-55-540x960.jpg,1.0,3.05173e-12,0
6721_f65e3edd0faceed5ae0e6db515eee60b-screenshot-23-59-55-540x960.jpg,1.0,5.89301e-12,0
6721_f6a2ddd28b378f5aab8a9b2498468e96-screenshot-00-00-00-540x960.jpg,1.0,1.12118e-11,0
6721_f6b56a68841dbda9971db9cff65d6a23-screenshot-23-59-56-540x960.jpg,1.0,1.21672e-10,0
6721_f6cf33deedacf0ccaa5b0d5e6f3c8414-screenshot-00-00-00-540x960.jpg,1.0,2.85431e-14,0
6721_f715350dc0d55f3b1169381812a96d61-screenshot-23-59-53-540x960.jpg,1.0,5.99744e-13,0
6721_f72dacb0661a5f09e209ba7a95311992-screenshot-00-00-00-368x640.jpg,1.0,4.42642e-14,0
6721_f734d40b1eed76b5a3151ca51b8e011e-screenshot-23-59-58-540x960.jpg,1.0,2.90042e-15,0
6721_f74e381faaf2e075534d86a5e86f0b9d-screenshot-23-59-58-240x320.jpg,1.0,1.02079e-09,0
6721_f767c0865033dcf939ebd87a2c3bc296-screenshot-23-59-55-1280x720.jpg,1.0,2.44254e-14,0
6721_f7834d574821b4fd47c36e5b59edccee-screenshot-23-59-54-540x960.jpg,1.0,1.50037e-13,0
6721_f7a743e036e38e6a18f7887ed1a6dcf6-screenshot-00-00-00-240x320.jpg,1.0,1.03008e-08,0
